imagename,label
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_69.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_16_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_16_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_26.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_31.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_4.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_7.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_17_8.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_18_1.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_19_26.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_22_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_22_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_24_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_26_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_41.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_58.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_62.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_63.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_69.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_71.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_76.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_27_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_15.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_34.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_28_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_29_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_30_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_31_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_35_1.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_10_35_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_3_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_11.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_6_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_7_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_7_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_45.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_54.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_8_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_41.jpg,diffuse
